ds,impl,workload,N,dist,params,trial,seed,ns,checksum
heap,stl,push_then_pop_all,16384,zipf,,32,6577135983,527900,8561956425724444011
hash,stl,insert+mixed_find,16384,zipf,,32,6577135984,558900,8436191247266327451
hash,stl,insert+mixed_find(reserve),16384,zipf,,32,6577135985,430500,16601376781284552759
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,33,6577185133,337500,5110473625131083836
list,custom,push_front+scan,65536,zipf,,33,6577185134,1060799,18302722616857166052
heap,custom,push_then_pop_all,65536,zipf,,33,6577185135,3912899,4104436529342107790
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,33,6577185136,3322600,7452254307002785306
vector,stl,bulk_append+scan,65536,zipf,,33,6577185133,227500,5110473625131083836
vector,stl,bulk_append+scan(reserve),65536,zipf,,33,6577185133,217100,5110473625131083836
list,stl,push_front+scan,65536,zipf,,33,6577185134,756400,18302722616857166052
heap,stl,push_then_pop_all,65536,zipf,,33,6577185135,2510600,4104436529342107790
hash,stl,insert+mixed_find,65536,zipf,,33,6577185136,2785300,7452254307002785306
hash,stl,insert+mixed_find(reserve),65536,zipf,,33,6577185137,1796900,15581714796698243191
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,34,6577381741,1358700,716599054849478593
list,custom,push_front+scan,262144,zipf,,34,6577381742,4277299,4337802830146759745
heap,custom,push_then_pop_all,262144,zipf,,34,6577381743,18357897,9972750655917522755
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,34,6577381744,15462997,16841124227683278691
vector,stl,bulk_append+scan,262144,zipf,,34,6577381741,877500,716599054849478593
vector,stl,bulk_append+scan(reserve),262144,zipf,,34,6577381741,821800,716599054849478593
list,stl,push_front+scan,262144,zipf,,34,6577381742,3208399,4337802830146759745
heap,stl,push_then_pop_all,262144,zipf,,34,6577381743,13080898,9972750655917522755
hash,stl,insert+mixed_find,262144,zipf,,34,6577381744,13753297,16841124227683278691
hash,stl,insert+mixed_find(reserve),262144,zipf,,34,6577381745,8505498,2833463746732325571
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,35,6578168173,5557498,13739790181142333069
list,custom,push_front+scan,1048576,zipf,,35,6578168174,16704296,10291375589633803427
heap,custom,push_then_pop_all,1048576,zipf,,35,6578168175,99525479,2566001564291045642
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,35,6578168176,113288076,14784284414382898804
vector,stl,bulk_append+scan,1048576,zipf,,35,6578168173,3672299,13739790181142333069
vector,stl,bulk_append+scan(reserve),1048576,zipf,,35,6578168173,3333699,13739790181142333069
list,stl,push_front+scan,1048576,zipf,,35,6578168174,12475397,10291375589633803427
heap,stl,push_then_pop_all,1048576,zipf,,35,6578168175,77360984,2566001564291045642
hash,stl,insert+mixed_find,1048576,zipf,,35,6578168176,176804162,14784284414382898804
hash,stl,insert+mixed_find(reserve),1048576,zipf,,35,6578168177,102464776,333625567903640745
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,36,7892544532,9200,7564683876400644695
list,custom,push_front+scan,1024,zipf,,36,7892544533,12200,744881681710893401
heap,custom,push_then_pop_all,1024,zipf,,36,7892544534,39800,8768134589844853618
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,36,7892544535,36000,5268101747954337407
vector,stl,bulk_append+scan,1024,zipf,,36,7892544532,4400,7564683876400644695
vector,stl,bulk_append+scan(reserve),1024,zipf,,36,7892544532,3500,7564683876400644695
list,stl,push_front+scan,1024,zipf,,36,7892544533,13000,744881681710893401
heap,stl,push_then_pop_all,1024,zipf,,36,7892544534,27500,8768134589844853618
hash,stl,insert+mixed_find,1024,zipf,,36,7892544535,32800,5268101747954337407
hash,stl,insert+mixed_find(reserve),1024,zipf,,36,7892544536,23400,5290327235520573184
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,37,7892547604,21800,9256826488976522711
list,custom,push_front+scan,4096,zipf,,37,7892547605,44300,3084724258754615135
heap,custom,push_then_pop_all,4096,zipf,,37,7892547606,179300,6218454335700515275
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,37,7892547607,142800,4638675555783931549
vector,stl,bulk_append+scan,4096,zipf,,37,7892547604,14500,9256826488976522711
vector,stl,bulk_append+scan(reserve),4096,zipf,,37,7892547604,13300,9256826488976522711
list,stl,push_front+scan,4096,zipf,,37,7892547605,48000,3084724258754615135
heap,stl,push_then_pop_all,4096,zipf,,37,7892547606,118900,6218454335700515275
hash,stl,insert+mixed_find,4096,zipf,,37,7892547607,125500,4638675555783931549
hash,stl,insert+mixed_find(reserve),4096,zipf,,37,7892547608,92100,11147913144446638845
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,38,7892559892,83100,11797536099858789363
list,custom,push_front+scan,16384,zipf,,38,7892559893,272000,10442402116114923702
heap,custom,push_then_pop_all,16384,zipf,,38,7892559894,843300,16451573068156203161
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,38,7892559895,843900,1025410416883954272
vector,stl,bulk_append+scan,16384,zipf,,38,7892559892,55100,11797536099858789363
vector,stl,bulk_append+scan(reserve),16384,zipf,,38,7892559892,51600,11797536099858789363
list,stl,push_front+scan,16384,zipf,,38,7892559893,319300,10442402116114923702
heap,stl,push_then_pop_all,16384,zipf,,38,7892559894,517700,16451573068156203161
hash,stl,insert+mixed_find,16384,zipf,,38,7892559895,569599,1025410416883954272
hash,stl,insert+mixed_find(reserve),16384,zipf,,38,7892559896,394500,9478306657888668685
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,39,7892609044,348300,2818258634092322200
list,custom,push_front+scan,65536,zipf,,39,7892609045,1014900,11161493729475249035
heap,custom,push_then_pop_all,65536,zipf,,39,7892609046,4063499,13567086707190310963
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,39,7892609047,3823999,3886991133104506288
vector,stl,bulk_append+scan,65536,zipf,,39,7892609044,219100,2818258634092322200
vector,stl,bulk_append+scan(reserve),65536,zipf,,39,7892609044,206600,2818258634092322200
list,stl,push_front+scan,65536,zipf,,39,7892609045,755900,11161493729475249035
heap,stl,push_then_pop_all,65536,zipf,,39,7892609046,2669000,13567086707190310963
hash,stl,insert+mixed_find,65536,zipf,,39,7892609047,2596200,3886991133104506288
hash,stl,insert+mixed_find(reserve),65536,zipf,,39,7892609048,1718199,7347033435951151351
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,40,7892805652,1391400,11924962125612032671
list,custom,push_front+scan,262144,zipf,,40,7892805653,4157599,4278265710075624120
heap,custom,push_then_pop_all,262144,zipf,,40,7892805654,30104693,7184392657272225098
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,40,7892805655,17883595,9448447129353029932
vector,stl,bulk_append+scan,262144,zipf,,40,7892805652,877900,11924962125612032671
vector,stl,bulk_append+scan(reserve),262144,zipf,,40,7892805652,830900,11924962125612032671
list,stl,push_front+scan,262144,zipf,,40,7892805653,3173099,4278265710075624120
heap,stl,push_then_pop_all,262144,zipf,,40,7892805654,27518294,7184392657272225098
hash,stl,insert+mixed_find,262144,zipf,,40,7892805655,21113595,9448447129353029932
hash,stl,insert+mixed_find(reserve),262144,zipf,,40,7892805656,13132097,16856258871929125118
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,41,7893592084,5568399,10971784392837771199
list,custom,push_front+scan,1048576,zipf,,41,7893592085,16727896,767097846095709869
heap,custom,push_then_pop_all,1048576,zipf,,41,7893592086,100045376,4294901505733620267
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,41,7893592087,80147879,878492685416914835
vector,stl,bulk_append+scan,1048576,zipf,,41,7893592084,3747699,10971784392837771199
vector,stl,bulk_append+scan(reserve),1048576,zipf,,41,7893592084,3552599,10971784392837771199
list,stl,push_front+scan,1048576,zipf,,41,7893592085,13762296,767097846095709869
heap,stl,push_then_pop_all,1048576,zipf,,41,7893592086,77893181,4294901505733620267
hash,stl,insert+mixed_find,1048576,zipf,,41,7893592087,191866752,878492685416914835
hash,stl,insert+mixed_find(reserve),1048576,zipf,,41,7893592088,97034276,2904867175307313697
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,42,9207968443,8600,17718249125124503050
list,custom,push_front+scan,1024,zipf,,42,9207968444,12400,7326361203677102
heap,custom,push_then_pop_all,1024,zipf,,42,9207968445,40400,9976738226038848257
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,42,9207968446,52000,4951912584256654120
vector,stl,bulk_append+scan,1024,zipf,,42,9207968443,4500,17718249125124503050
vector,stl,bulk_append+scan(reserve),1024,zipf,,42,9207968443,3600,17718249125124503050
list,stl,push_front+scan,1024,zipf,,42,9207968444,13100,7326361203677102
heap,stl,push_then_pop_all,1024,zipf,,42,9207968445,26400,9976738226038848257
hash,stl,insert+mixed_find,1024,zipf,,42,9207968446,33500,4951912584256654120
hash,stl,insert+mixed_find(reserve),1024,zipf,,42,9207968447,22900,17218606926498364299
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,43,9207971515,21700,7385305562879395255
list,custom,push_front+scan,4096,zipf,,43,9207971516,44400,13468676595121739748
heap,custom,push_then_pop_all,4096,zipf,,43,9207971517,180000,15047176819481219255
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,43,9207971518,142500,8698307805138476835
vector,stl,bulk_append+scan,4096,zipf,,43,9207971515,14600,7385305562879395255
vector,stl,bulk_append+scan(reserve),4096,zipf,,43,9207971515,13100,7385305562879395255
list,stl,push_front+scan,4096,zipf,,43,9207971516,48000,13468676595121739748
heap,stl,push_then_pop_all,4096,zipf,,43,9207971517,121200,15047176819481219255
hash,stl,insert+mixed_find,4096,zipf,,43,9207971518,122300,8698307805138476835
hash,stl,insert+mixed_find(reserve),4096,zipf,,43,9207971519,91100,12666404437294051444
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,44,9207983803,82800,11020333770333840431
list,custom,push_front+scan,16384,zipf,,44,9207983804,267700,13595574718198510268
heap,custom,push_then_pop_all,16384,zipf,,44,9207983805,861099,16743833845782900783
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,44,9207983806,837800,8384088777010018578
vector,stl,bulk_append+scan,16384,zipf,,44,9207983803,55300,11020333770333840431
vector,stl,bulk_append+scan(reserve),16384,zipf,,44,9207983803,52000,11020333770333840431
list,stl,push_front+scan,16384,zipf,,44,9207983804,195000,13595574718198510268
heap,stl,push_then_pop_all,16384,zipf,,44,9207983805,515300,16743833845782900783
hash,stl,insert+mixed_find,16384,zipf,,44,9207983806,572800,8384088777010018578
hash,stl,insert+mixed_find(reserve),16384,zipf,,44,9207983807,396500,5746717623486994556
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,45,9208032955,334900,8929980918918328943
list,custom,push_front+scan,65536,zipf,,45,9208032956,1002700,7387734830947431683
heap,custom,push_then_pop_all,65536,zipf,,45,9208032957,5492298,10768911862138949752
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,45,9208032958,3386099,17571401122871583133
vector,stl,bulk_append+scan,65536,zipf,,45,9208032955,279200,8929980918918328943
vector,stl,bulk_append+scan(reserve),65536,zipf,,45,9208032955,205800,8929980918918328943
list,stl,push_front+scan,65536,zipf,,45,9208032956,758600,7387734830947431683
heap,stl,push_then_pop_all,65536,zipf,,45,9208032957,2532699,10768911862138949752
hash,stl,insert+mixed_find,65536,zipf,,45,9208032958,2720099,17571401122871583133
hash,stl,insert+mixed_find(reserve),65536,zipf,,45,9208032959,1861400,11873996288499647951
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,46,9208229563,1396700,7787116188804291047
list,custom,push_front+scan,262144,zipf,,46,9208229564,4144999,1200724366512519935
heap,custom,push_then_pop_all,262144,zipf,,46,9208229565,18344895,3816401301922501214
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,46,9208229566,15922096,15962044121104208741
vector,stl,bulk_append+scan,262144,zipf,,46,9208229563,874499,7787116188804291047
vector,stl,bulk_append+scan(reserve),262144,zipf,,46,9208229563,826900,7787116188804291047
list,stl,push_front+scan,262144,zipf,,46,9208229564,3060599,1200724366512519935
heap,stl,push_then_pop_all,262144,zipf,,46,9208229565,13100597,3816401301922501214
hash,stl,insert+mixed_find,262144,zipf,,46,9208229566,16831995,15962044121104208741
hash,stl,insert+mixed_find(reserve),262144,zipf,,46,9208229567,8400398,12964529140143172189
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,47,9209015995,6017799,12354865769964309446
list,custom,push_front+scan,1048576,zipf,,47,9209015996,17263395,9645359753380870293
heap,custom,push_then_pop_all,1048576,zipf,,47,9209015997,101148072,15252985073485276550
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,47,9209015998,100954173,8018535170712407035
vector,stl,bulk_append+scan,1048576,zipf,,47,9209015995,3743099,12354865769964309446
vector,stl,bulk_append+scan(reserve),1048576,zipf,,47,9209015995,3406699,12354865769964309446
list,stl,push_front+scan,1048576,zipf,,47,9209015996,12560797,9645359753380870293
heap,stl,push_then_pop_all,1048576,zipf,,47,9209015997,77251979,15252985073485276550
hash,stl,insert+mixed_find,1048576,zipf,,47,9209015998,169525751,8018535170712407035
hash,stl,insert+mixed_find(reserve),1048576,zipf,,47,9209015999,94474372,11468545345088753407
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,48,10523392354,8600,11633345417520215450
list,custom,push_front+scan,1024,zipf,,48,10523392355,12200,14068009857670950256
heap,custom,push_then_pop_all,1024,zipf,,48,10523392356,39900,8906124495166212279
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,48,10523392357,36000,15870644835424624037
vector,stl,bulk_append+scan,1024,zipf,,48,10523392354,4600,11633345417520215450
vector,stl,bulk_append+scan(reserve),1024,zipf,,48,10523392354,3500,11633345417520215450
list,stl,push_front+scan,1024,zipf,,48,10523392355,13400,14068009857670950256
heap,stl,push_then_pop_all,1024,zipf,,48,10523392356,26400,8906124495166212279
hash,stl,insert+mixed_find,1024,zipf,,48,10523392357,33400,15870644835424624037
hash,stl,insert+mixed_find(reserve),1024,zipf,,48,10523392358,23100,9347161848508326350
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,49,10523395426,21700,1651458035932524953
list,custom,push_front+scan,4096,zipf,,49,10523395427,44200,2834022338634489049
heap,custom,push_then_pop_all,4096,zipf,,49,10523395428,191400,15125195477639122857
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,49,10523395429,141699,9272122865305206662
vector,stl,bulk_append+scan,4096,zipf,,49,10523395426,14500,1651458035932524953
vector,stl,bulk_append+scan(reserve),4096,zipf,,49,10523395426,13100,1651458035932524953
list,stl,push_front+scan,4096,zipf,,49,10523395427,48000,2834022338634489049
heap,stl,push_then_pop_all,4096,zipf,,49,10523395428,117300,15125195477639122857
hash,stl,insert+mixed_find,4096,zipf,,49,10523395429,196700,9272122865305206662
hash,stl,insert+mixed_find(reserve),4096,zipf,,49,10523395430,93200,12629954570430697982
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,50,10523407714,82400,5931015754633013451
list,custom,push_front+scan,16384,zipf,,50,10523407715,267300,2123454451473242236
heap,custom,push_then_pop_all,16384,zipf,,50,10523407716,830500,5041899258830166981
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,50,10523407717,901200,8283364468202912878
vector,stl,bulk_append+scan,16384,zipf,,50,10523407714,64400,5931015754633013451
vector,stl,bulk_append+scan(reserve),16384,zipf,,50,10523407714,60600,5931015754633013451
list,stl,push_front+scan,16384,zipf,,50,10523407715,199600,2123454451473242236
heap,stl,push_then_pop_all,16384,zipf,,50,10523407716,528900,5041899258830166981
hash,stl,insert+mixed_find,16384,zipf,,50,10523407717,561800,8283364468202912878
hash,stl,insert+mixed_find(reserve),16384,zipf,,50,10523407718,392500,17868866467965518433
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,51,10523456866,336600,14838147822245517742
list,custom,push_front+scan,65536,zipf,,51,10523456867,1010899,16645001115834248741
heap,custom,push_then_pop_all,65536,zipf,,51,10523456868,3924399,5097221159859813676
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,51,10523456869,3807899,9026144687217412244
vector,stl,bulk_append+scan,65536,zipf,,51,10523456866,219799,14838147822245517742
vector,stl,bulk_append+scan(reserve),65536,zipf,,51,10523456866,243400,14838147822245517742
list,stl,push_front+scan,65536,zipf,,51,10523456867,927800,16645001115834248741
heap,stl,push_then_pop_all,65536,zipf,,51,10523456868,2631500,5097221159859813676
hash,stl,insert+mixed_find,65536,zipf,,51,10523456869,2565699,9026144687217412244
hash,stl,insert+mixed_find(reserve),65536,zipf,,51,10523456870,2462799,1489430382448641744
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,52,10523653474,1361699,1165006491846436861
list,custom,push_front+scan,262144,zipf,,52,10523653475,4155999,8201295125812767632
heap,custom,push_then_pop_all,262144,zipf,,52,10523653476,28329992,16587625977929925035
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,52,10523653477,17895095,10404699117544336919
vector,stl,bulk_append+scan,262144,zipf,,52,10523653474,913399,1165006491846436861
vector,stl,bulk_append+scan(reserve),262144,zipf,,52,10523653474,830300,1165006491846436861
list,stl,push_front+scan,262144,zipf,,52,10523653475,3181399,8201295125812767632
heap,stl,push_then_pop_all,262144,zipf,,52,10523653476,28547492,16587625977929925035
hash,stl,insert+mixed_find,262144,zipf,,52,10523653477,20734994,10404699117544336919
hash,stl,insert+mixed_find(reserve),262144,zipf,,52,10523653478,15337595,5663653548017276905
