ds,impl,workload,N,dist,params,trial,seed,ns,checksum
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,81,26308482358,24900,12012169811510521719
list,custom,push_front+scan,4096,uniform,,81,26308482359,73000,11609235927648260657
heap,custom,push_then_peek,4096,uniform,,81,26308482360,42000,11397084912490665597
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,81,26308482361,189600,4945830388343097142
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,82,26308609334,811300,15299186161269813340
list,custom,push_front+scan,131072,uniform,,82,26308609335,1756500,13909466461682243103
heap,custom,push_then_peek,131072,uniform,,82,26308609336,1563800,11400694460804641007
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,82,26308609337,8436101,9871227387547660364
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,83,26309526838,7393100,17684622790373873638
list,custom,push_front+scan,1048576,uniform,,83,26309526839,22645201,5443494579718486979
heap,custom,push_then_peek,1048576,uniform,,83,26309526840,10033601,11400671762532711002
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,83,26309526841,87997702,15675081827262668037
vector,custom,bulk_append+scan,256,uniform,growth=2.0,84,27623902429,3100,7526838406348511275
list,custom,push_front+scan,256,uniform,,84,27623902430,4500,2883306619518894072
heap,custom,push_then_peek,256,uniform,,84,27623902431,3000,11314492461001551355
hash,custom,insert+mixed_find,256,uniform,load<=0.7,84,27623902432,10600,820014004785584872
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,85,27623906269,21400,10008413561417512658
list,custom,push_front+scan,4096,uniform,,85,27623906270,46400,10487752619426928285
heap,custom,push_then_peek,4096,uniform,,85,27623906271,37400,11400431686050111563
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,85,27623906272,138600,15477567921949061945
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,86,27624033245,751200,666775447125731004
list,custom,push_front+scan,131072,uniform,,86,27624033246,1703000,616954187458359027
heap,custom,push_then_peek,131072,uniform,,86,27624033247,1440900,11400674261569974919
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,86,27624033248,8454700,5040417238772389123
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,87,27624950749,7828600,5988103748550509440
list,custom,push_front+scan,1048576,uniform,,87,27624950750,22057801,4808594821431971737
heap,custom,push_then_peek,1048576,uniform,,87,27624950751,10859401,11400710980344917863
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,87,27624950752,85011602,6345708232140278175
vector,custom,bulk_append+scan,256,uniform,growth=2.0,88,28939326340,3300,2205687820869775545
list,custom,push_front+scan,256,uniform,,88,28939326341,4400,8532200375286387323
heap,custom,push_then_peek,256,uniform,,88,28939326342,2800,11361001738302163820
hash,custom,insert+mixed_find,256,uniform,load<=0.7,88,28939326343,11300,17374567329766469566
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,89,28939330180,21300,16501144668802816911
list,custom,push_front+scan,4096,uniform,,89,28939330181,49800,13040068633088690043
heap,custom,push_then_peek,4096,uniform,,89,28939330182,38200,11394154063892541010
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,89,28939330183,152500,15613682640382529203
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,90,28939457156,642100,4906338551273865363
list,custom,push_front+scan,131072,uniform,,90,28939457157,1485800,4175122034623534079
heap,custom,push_then_peek,131072,uniform,,90,28939457158,1416401,11400497657074556140
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,90,28939457159,8270800,17678621294351546488
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,91,28940374660,7445000,11506234094026769677
list,custom,push_front+scan,1048576,uniform,,91,28940374661,20396801,13072757568191593220
heap,custom,push_then_peek,1048576,uniform,,91,28940374662,11795801,11400691924912094147
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,91,28940374663,89388702,1219865083565543783
vector,custom,bulk_append+scan,256,uniform,growth=2.0,92,30254750251,3600,1881201078111671869
list,custom,push_front+scan,256,uniform,,92,30254750252,4500,15804242876685356618
heap,custom,push_then_peek,256,uniform,,92,30254750253,2600,11375138041688598874
hash,custom,insert+mixed_find,256,uniform,load<=0.7,92,30254750254,9900,13445180402737457302
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,93,30254754091,21400,14792021323972122006
list,custom,push_front+scan,4096,uniform,,93,30254754092,46400,6636256967686250368
heap,custom,push_then_peek,4096,uniform,,93,30254754093,36100,11389937464172781992
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,93,30254754094,141700,12382820324061941787
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,94,30254881067,694300,7362742653706754120
list,custom,push_front+scan,131072,uniform,,94,30254881068,2238100,3345024299440838720
heap,custom,push_then_peek,131072,uniform,,94,30254881069,1406500,11400427747560912062
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,94,30254881070,7252600,1862051814308053502
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,95,30255798571,8311700,6279327818226161181
list,custom,push_front+scan,1048576,uniform,,95,30255798572,21244901,6718622633018548172
heap,custom,push_then_peek,1048576,uniform,,95,30255798573,9801001,11400685818164406234
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,95,30255798574,92259402,15046431396890148160
vector,custom,bulk_append+scan,256,uniform,growth=2.0,96,31570174162,20800,9411232497580505901
list,custom,push_front+scan,256,uniform,,96,31570174163,4100,17879238049605371993
heap,custom,push_then_peek,256,uniform,,96,31570174164,2900,11353167091145747112
hash,custom,insert+mixed_find,256,uniform,load<=0.7,96,31570174165,9300,12626762622511324535
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,97,31570178002,21700,11283640366757414803
list,custom,push_front+scan,4096,uniform,,97,31570178003,44200,8659122544959634370
heap,custom,push_then_peek,4096,uniform,,97,31570178004,137500,11400535885405395238
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,97,31570178005,164400,17187540521260247866
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,98,31570304978,1044000,12801918010360913079
list,custom,push_front+scan,131072,uniform,,98,31570304979,1477000,13642463364841399240
heap,custom,push_then_peek,131072,uniform,,98,31570304980,1133100,11400680140168905492
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,98,31570304981,7232000,1074031010660274209
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,99,31571222482,7973500,13003205403677898183
list,custom,push_front+scan,1048576,uniform,,99,31571222483,21465701,2472648255665523515
heap,custom,push_then_peek,1048576,uniform,,99,31571222484,11265501,11400679279026114494
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,99,31571222485,88992302,11104918460270248773
vector,custom,bulk_append+scan,256,uniform,growth=2.0,100,32885598073,5600,9141257766624235266
list,custom,push_front+scan,256,uniform,,100,32885598074,5200,13327904784113356452
heap,custom,push_then_peek,256,uniform,,100,32885598075,3300,11394762303444859277
hash,custom,insert+mixed_find,256,uniform,load<=0.7,100,32885598076,11600,6538917516066727705
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,101,32885601913,25200,5383542975709544156
list,custom,push_front+scan,4096,uniform,,101,32885601914,45300,8292110859007020842
heap,custom,push_then_peek,4096,uniform,,101,32885601915,36400,11396074915162150770
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,101,32885601916,141500,14679130727428801768
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,102,32885728889,710500,1624333495940572032
list,custom,push_front+scan,131072,uniform,,102,32885728890,1428000,18237601060169181541
heap,custom,push_then_peek,131072,uniform,,102,32885728891,1139400,11400564830754793697
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,102,32885728892,7038700,13074894679791884057
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,103,32886646393,6615800,12957657153517154154
list,custom,push_front+scan,1048576,uniform,,103,32886646394,22382501,11962815435175569089
heap,custom,push_then_peek,1048576,uniform,,103,32886646395,10917801,11400697367631447594
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,103,32886646396,84372702,1954792016822022674
vector,custom,bulk_append+scan,256,uniform,growth=2.0,104,34201021984,3500,188798898024368370
list,custom,push_front+scan,256,uniform,,104,34201021985,4600,1056871062072352623
heap,custom,push_then_peek,256,uniform,,104,34201021986,2800,11238015890578066125
hash,custom,insert+mixed_find,256,uniform,load<=0.7,104,34201021987,9400,9900280989177642510
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,105,34201025824,21400,8592444160497901838
list,custom,push_front+scan,4096,uniform,,105,34201025825,44300,10138127495209132654
heap,custom,push_then_peek,4096,uniform,,105,34201025826,36300,11400627691396525203
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,105,34201025827,153800,9586315205410875784
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,106,34201152800,987500,1163606724139006042
list,custom,push_front+scan,131072,uniform,,106,34201152801,1452500,11953817869133206249
heap,custom,push_then_peek,131072,uniform,,106,34201152802,1176100,11400660499511180446
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,106,34201152803,6809801,7434335200968595899
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,107,34202070304,6469700,8521136524469065472
list,custom,push_front+scan,1048576,uniform,,107,34202070305,37333301,4030183164239370126
heap,custom,push_then_peek,1048576,uniform,,107,34202070306,9272101,11400686936358605310
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,107,34202070307,105623203,3114365606404224224
vector,custom,bulk_append+scan,256,uniform,growth=2.0,108,35516445895,3400,9575873107738416987
list,custom,push_front+scan,256,uniform,,108,35516445896,4800,7944538599050472307
heap,custom,push_then_peek,256,uniform,,108,35516445897,3100,11392841285253823049
hash,custom,insert+mixed_find,256,uniform,load<=0.7,108,35516445898,10400,15124402543647070068
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,109,35516449735,21200,9494917216423520229
list,custom,push_front+scan,4096,uniform,,109,35516449736,57500,5776249900856195835
heap,custom,push_then_peek,4096,uniform,,109,35516449737,35400,11399908251391715143
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,109,35516449738,140300,15321510838595260169
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,110,35516576711,652300,17851953935868159542
list,custom,push_front+scan,131072,uniform,,110,35516576712,1398500,15400183904161424066
heap,custom,push_then_peek,131072,uniform,,110,35516576713,1110300,11400569758115193352
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,110,35516576714,7108400,4384893155744319356
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,111,35517494215,6257100,1265513218445001740
list,custom,push_front+scan,1048576,uniform,,111,35517494216,18368301,11563929010613572942
heap,custom,push_then_peek,1048576,uniform,,111,35517494217,9142101,11400709880907825764
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,111,35517494218,75647802,11212206502919977540
vector,custom,bulk_append+scan,256,uniform,growth=2.0,112,36831869806,3600,11151340556712135844
list,custom,push_front+scan,256,uniform,,112,36831869807,4100,14438331491822571825
heap,custom,push_then_peek,256,uniform,,112,36831869808,2700,11162506397395438561
hash,custom,insert+mixed_find,256,uniform,load<=0.7,112,36831869809,14700,14814613207326433572
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,113,36831873646,27100,17884289103580726540
list,custom,push_front+scan,4096,uniform,,113,36831873647,45800,17648453656074139019
heap,custom,push_then_peek,4096,uniform,,113,36831873648,36800,11396805489795005099
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,113,36831873649,138900,7531204349065301891
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,114,36832000622,712600,8516828682108466088
list,custom,push_front+scan,131072,uniform,,114,36832000623,1412600,18244968347305770871
heap,custom,push_then_peek,131072,uniform,,114,36832000624,1194900,11400632006246552739
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,114,36832000625,6992100,16320424246857756932
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,115,36832918126,6242100,7135303055428937526
list,custom,push_front+scan,1048576,uniform,,115,36832918127,18450301,9328280042986046675
heap,custom,push_then_peek,1048576,uniform,,115,36832918128,9022701,11400673920564523331
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,115,36832918129,76938202,6607393881941816093
vector,custom,bulk_append+scan,256,uniform,growth=2.0,116,38147293717,3400,3894326925077364191
list,custom,push_front+scan,256,uniform,,116,38147293718,4400,15590028826963694648
heap,custom,push_then_peek,256,uniform,,116,38147293719,2700,11300583049626785272
hash,custom,insert+mixed_find,256,uniform,load<=0.7,116,38147293720,9500,15695796249994655389
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,117,38147297557,21400,12647778905381310635
list,custom,push_front+scan,4096,uniform,,117,38147297558,44700,16830982852233090594
heap,custom,push_then_peek,4096,uniform,,117,38147297559,36800,11398874403860657365
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,117,38147297560,257400,16535439228071842506
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,118,38147424533,780600,3925203390949307660
list,custom,push_front+scan,131072,uniform,,118,38147424534,1396300,2493528087593780608
heap,custom,push_then_peek,131072,uniform,,118,38147424535,1110600,11400696503050177380
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,118,38147424536,7022200,13826465714487062837
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,119,38148342037,6676501,10443611265020132807
list,custom,push_front+scan,1048576,uniform,,119,38148342038,18596600,14963577547937310696
heap,custom,push_then_peek,1048576,uniform,,119,38148342039,9052200,11400706684299992902
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,119,38148342040,77480902,14902678442849461555
vector,custom,bulk_append+scan,256,uniform,growth=2.0,120,39462717628,3500,14751595774078633228
list,custom,push_front+scan,256,uniform,,120,39462717629,4200,11530557356702278134
heap,custom,push_then_peek,256,uniform,,120,39462717630,2900,11374826000088207794
hash,custom,insert+mixed_find,256,uniform,load<=0.7,120,39462717631,9900,16040387090155933815
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,121,39462721468,21200,5913246305821593762
list,custom,push_front+scan,4096,uniform,,121,39462721469,44200,6936503872544099612
heap,custom,push_then_peek,4096,uniform,,121,39462721470,35800,11395095372574336188
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,121,39462721471,141300,11027681503398869172
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,122,39462848444,651900,10375028317615438526
list,custom,push_front+scan,131072,uniform,,122,39462848445,1509800,6666178385619068585
heap,custom,push_then_peek,131072,uniform,,122,39462848446,1118900,11400707569028943717
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,122,39462848447,6698100,9461306311819203688
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,123,39463765948,6277201,17021767343626616751
list,custom,push_front+scan,1048576,uniform,,123,39463765949,18163900,9627934835056640511
heap,custom,push_then_peek,1048576,uniform,,123,39463765950,9141000,11400682442533793629
